client_id,target
test_Client_68,0.022542052
test_Client_680,0.00012237794
test_Client_6800,0.6707595
test_Client_6801,0.09943492
test_Client_6802,0.026024627
test_Client_6803,0.005507357
test_Client_6804,0.0049088937
test_Client_6805,0.00015202274
test_Client_6806,0.00015027424
test_Client_6807,0.0093143415
test_Client_6808,0.020062707
test_Client_6809,2.0912737e-05
test_Client_681,0.00012376648
test_Client_6810,0.0020990088
test_Client_6811,0.03036725
test_Client_6812,0.005455015
test_Client_6813,0.018225165
test_Client_6814,0.01134937
test_Client_6815,0.7644823
test_Client_6816,0.16535999
test_Client_6817,0.014522191
test_Client_6818,0.00035925835
test_Client_6819,0.004984615
test_Client_682,0.017397381
test_Client_6820,0.011788592
test_Client_6821,0.016306072
test_Client_6822,0.004069042
test_Client_6823,0.012336967
test_Client_6824,0.019833712
test_Client_6825,0.012555197
test_Client_6826,0.015629044
test_Client_6827,0.028810192
test_Client_6828,0.0029373139
test_Client_6829,0.013180686
test_Client_683,0.004891411
test_Client_6830,0.0025824057
test_Client_6831,0.027265947
test_Client_6832,0.07456662
test_Client_6833,0.0018431232
test_Client_6834,0.02446995
test_Client_6835,0.012506648
test_Client_6836,0.14364772
test_Client_6837,0.034863625
test_Client_6838,0.0096220495
test_Client_6839,3.9781393e-05
test_Client_684,0.016338589
test_Client_6840,0.0074818023
test_Client_6841,0.039426535
test_Client_6842,7.453754e-05
test_Client_6843,0.23900032
test_Client_6844,0.005442583
test_Client_6845,0.1993448
test_Client_6846,0.00016507583
test_Client_6847,0.15628123
test_Client_6848,0.05248747
test_Client_6849,0.06946653
test_Client_685,0.00030329652
test_Client_6850,0.024316005
test_Client_6851,0.016977755
test_Client_6852,0.0042795413
test_Client_6853,0.54852444
test_Client_6854,0.0751584
test_Client_6855,0.5236259
test_Client_6856,0.029336404
test_Client_6857,0.015627086
test_Client_6858,0.051473625
test_Client_6859,0.02751923
test_Client_686,0.010367154
test_Client_6860,0.0020247696
test_Client_6861,0.008906533
test_Client_6862,0.048125234
test_Client_6863,2.4737834e-05
test_Client_6864,0.034720935
test_Client_6865,0.047495462
test_Client_6866,0.017262489
test_Client_6867,0.10610227
test_Client_6868,0.11232713
test_Client_6869,0.01781751
test_Client_687,0.2523163
test_Client_6870,0.07519431
test_Client_6871,0.37616324
test_Client_6872,0.052860864
test_Client_6873,0.009398515
test_Client_6874,3.0439898e-05
test_Client_6875,0.008729051
test_Client_6876,0.011933506
test_Client_6877,0.015144946
test_Client_6878,0.03660965
test_Client_6879,0.03778247
test_Client_688,0.046489716
test_Client_6880,0.020329101
test_Client_6881,0.006708526
test_Client_6882,0.12108518
test_Client_6883,0.0005646042
test_Client_6884,0.022725184
test_Client_6885,0.000102752616
test_Client_6886,0.016878081
test_Client_6887,0.0060922476
test_Client_6888,0.0360051
test_Client_6889,0.05769242
test_Client_689,0.018651584
test_Client_6890,0.042888824
test_Client_6891,0.045083564
test_Client_6892,0.02654009
test_Client_6893,0.58546734
test_Client_6894,0.009009328
test_Client_6895,0.026478322
test_Client_6896,0.019077389
test_Client_6897,0.007798218
test_Client_6898,0.0013243285
test_Client_6899,0.0023506472
test_Client_69,0.0014606683
test_Client_690,0.010241915
test_Client_6900,7.514029e-05
test_Client_6901,0.000238974
test_Client_6902,0.0035667159
test_Client_6903,0.021886956
test_Client_6904,0.01335043
test_Client_6905,0.18439706
test_Client_6906,8.05348e-05
test_Client_6907,0.007104382
test_Client_6908,0.13334428
test_Client_6909,0.20334253
test_Client_691,0.011892779
test_Client_6910,0.0058295853
test_Client_6911,0.009108889
test_Client_6912,0.2715105
test_Client_6913,0.0004591886
test_Client_6914,0.0020975869
test_Client_6915,0.088814
test_Client_6916,0.0017687996
test_Client_6917,0.0035834238
test_Client_6918,0.54047686
test_Client_6919,6.155919e-05
test_Client_692,0.019064417
test_Client_6920,0.064115174
test_Client_6921,0.11964176
test_Client_6922,0.015815541
test_Client_6923,0.0063491534
test_Client_6924,0.0040404373
test_Client_6925,0.013429935
test_Client_6926,0.01623555
test_Client_6927,0.74170136
test_Client_6928,0.0042388975
test_Client_6929,3.895432e-05
test_Client_693,3.755105e-05
test_Client_6930,0.0018310673
test_Client_6931,0.0077398433
test_Client_6932,0.011424794
test_Client_6933,0.042903848
test_Client_6934,0.00015003126
test_Client_6935,0.0012061174
test_Client_6936,0.017726159
test_Client_6937,0.023782436
test_Client_6938,0.03829722
test_Client_6939,0.0031454186
test_Client_694,0.012360525
test_Client_6940,0.0016849354
test_Client_6941,0.0056189466
test_Client_6942,0.000106844454
test_Client_6943,0.012802013
test_Client_6944,0.018559486
test_Client_6945,0.5017575
test_Client_6946,0.014903052
test_Client_6947,0.022167493
test_Client_6948,0.021917261
test_Client_6949,0.053106982
test_Client_695,0.00017774157
test_Client_6950,0.0068867737
test_Client_6951,0.00728944
test_Client_6952,0.053475536
test_Client_6953,0.18185404
test_Client_6954,0.100590296
test_Client_6955,0.014883052
test_Client_6956,0.018397221
test_Client_6957,0.0002374215
test_Client_6958,0.004209769
test_Client_6959,0.005444723
test_Client_696,0.013797856
test_Client_6960,0.008241284
test_Client_6961,0.25045073
test_Client_6962,0.004478877
test_Client_6963,3.6096466e-05
test_Client_6964,0.0065258313
test_Client_6965,0.019336633
test_Client_6966,0.0042729485
test_Client_6967,0.0074131754
test_Client_6968,0.016856654
test_Client_6969,0.0007183459
test_Client_697,0.04907987
test_Client_6970,0.00020131201
test_Client_6971,0.0874381
test_Client_6972,0.08714897
test_Client_6973,0.00016876859
test_Client_6974,0.00067580806
test_Client_6975,0.025519645
test_Client_6976,0.0059089093
test_Client_6977,0.01894133
test_Client_6978,0.008322687
test_Client_6979,0.00019879267
test_Client_698,0.002088805
test_Client_6980,0.008923799
test_Client_6981,0.03312041
test_Client_6982,0.00965695
test_Client_6983,0.03437711
test_Client_6984,0.054382924
test_Client_6985,0.0021511507
test_Client_6986,0.10168061
test_Client_6987,0.013677552
test_Client_6988,0.00030118955
test_Client_6989,0.007238618
test_Client_699,0.044592317
test_Client_6990,0.008816379
test_Client_6991,0.011238826
test_Client_6992,0.012572073
test_Client_6993,0.025624435
test_Client_6994,0.0023819709
test_Client_6995,0.16991049
test_Client_6996,0.0044388026
test_Client_6997,0.07816795
test_Client_6998,0.009351136
test_Client_6999,0.00026105065
test_Client_7,0.030721784
test_Client_70,0.00028485016
test_Client_700,0.31133223
test_Client_7000,0.2535213
test_Client_7001,0.0076931566
test_Client_7002,0.049174167
test_Client_7003,0.18297608
test_Client_7004,0.09010015
test_Client_7005,0.00022204364
test_Client_7006,0.00016879803
test_Client_7007,0.23732288
test_Client_7008,0.013061316
test_Client_7009,0.11018361
test_Client_701,0.059144437
test_Client_7010,0.022598062
test_Client_7011,0.0048886756
test_Client_7012,0.016534658
test_Client_7013,0.0038490782
test_Client_7014,0.0012774677
test_Client_7015,0.10576846
test_Client_7016,0.031455856
test_Client_7017,0.0011885478
test_Client_7018,0.010962518
test_Client_7019,0.007718519
test_Client_702,0.0034181252
test_Client_7020,0.008019121
test_Client_7021,0.027112342
test_Client_7022,0.014325923
test_Client_7023,0.006351359
test_Client_7024,0.00013545167
test_Client_7025,0.10761502
test_Client_7026,0.00047367523
test_Client_7027,0.010657985
test_Client_7028,0.041206274
test_Client_7029,0.11455016
test_Client_703,0.0025218572
test_Client_7030,0.0022036678
test_Client_7031,0.017237833
test_Client_7032,0.0031475334
test_Client_7033,0.06890143
test_Client_7034,0.0064840997
test_Client_7035,0.0026459517
test_Client_7036,0.018473614
test_Client_7037,0.0014470435
test_Client_7038,0.033496667
test_Client_7039,0.004632569
test_Client_704,0.010012474
test_Client_7040,0.0476442
test_Client_7041,0.009137092
test_Client_7042,0.46499437
test_Client_7043,0.0851996
test_Client_7044,7.143645e-05
test_Client_7045,0.00088323775
test_Client_7046,0.00012370183
test_Client_7047,0.7918447
test_Client_7048,0.0072623994
test_Client_7049,0.13731165
test_Client_705,0.09285042
test_Client_7050,0.07332468
test_Client_7051,0.088123344
test_Client_7052,0.004469653
test_Client_7053,0.0108721545
test_Client_7054,0.11588063
test_Client_7055,0.0009136756
test_Client_7056,0.034742545
test_Client_7057,0.048950087
test_Client_7058,0.0027813893
test_Client_7059,0.01374444
test_Client_706,0.06861781
test_Client_7060,0.0024959133
test_Client_7061,0.023216618
test_Client_7062,0.24523969
test_Client_7063,0.042988386
test_Client_7064,0.03951565
test_Client_7065,0.019301312
test_Client_7066,0.22225063
test_Client_7067,0.011821574
test_Client_7068,0.023356272
test_Client_7069,0.093032435
test_Client_707,0.18452296
test_Client_7070,0.00021874536
test_Client_7071,0.018854579
test_Client_7072,0.09946872
test_Client_7073,0.005784833
test_Client_7074,0.0021178427
test_Client_7075,0.00015346798
test_Client_7076,0.0047670663
test_Client_7077,0.0056780973
test_Client_7078,0.039845604
test_Client_7079,0.014850919
test_Client_708,0.44286075
test_Client_7080,0.02686949
test_Client_7081,0.029743066
test_Client_7082,0.20967618
test_Client_7083,0.024024086
test_Client_7084,0.00010345213
test_Client_7085,0.00016611828
test_Client_7086,0.0004590028
test_Client_7087,0.014090191
test_Client_7088,0.02180597
test_Client_7089,2.4837473e-05
test_Client_709,0.00999135
test_Client_7090,0.005934393
test_Client_7091,0.010318083
test_Client_7092,0.015348051
test_Client_7093,0.017751532
test_Client_7094,0.008532782
test_Client_7095,0.24744087
test_Client_7096,0.00028350198
test_Client_7097,0.25458643
test_Client_7098,5.362228e-05
test_Client_7099,0.026035536
test_Client_71,0.010951305
test_Client_710,0.00044523113
test_Client_7100,0.00028542703
test_Client_7101,0.011145796
test_Client_7102,0.007999263
test_Client_7103,0.0048763524
test_Client_7104,0.7663659
test_Client_7105,0.009380317
test_Client_7106,0.0794
test_Client_7107,0.118488945
test_Client_7108,0.000104440944
test_Client_7109,0.557209
test_Client_711,0.049475282
test_Client_7110,0.009063723
test_Client_7111,0.029048175
test_Client_7112,0.38017705
test_Client_7113,0.0003680603
test_Client_7114,0.0068232664
test_Client_7115,9.3897004e-05
test_Client_7116,0.033628605
test_Client_7117,0.007943696
test_Client_7118,0.0026042997
test_Client_7119,0.06763058
test_Client_712,0.023881998
test_Client_7120,0.0023412392
test_Client_7121,6.76488e-05
test_Client_7122,0.07092984
test_Client_7123,0.06795152
test_Client_7124,0.002787184
test_Client_7125,0.0033556917
test_Client_7126,0.011748896
test_Client_7127,0.0806377
test_Client_7128,0.0038231723
test_Client_7129,0.00034329607
test_Client_713,0.00577311
test_Client_7130,4.017503e-05
test_Client_7131,4.8056012e-05
test_Client_7132,0.026764015
test_Client_7133,0.010950075
test_Client_7134,0.00048081233
test_Client_7135,0.03511089
test_Client_7136,0.019190224
test_Client_7137,0.10646049
test_Client_7138,0.00014047437
test_Client_7139,0.36472538
test_Client_714,0.22423099
test_Client_7140,0.027826158
test_Client_7141,7.7031356e-05
test_Client_7142,0.012065959
test_Client_7143,0.008199788
test_Client_7144,0.054008707
test_Client_7145,0.033750787
test_Client_7146,0.00273868
test_Client_7147,0.0037034312
test_Client_7148,0.010261422
test_Client_7149,7.215884e-05
test_Client_715,0.0046910974
test_Client_7150,0.0042943573
test_Client_7151,0.009448965
test_Client_7152,0.16651051
test_Client_7153,0.0012350155
test_Client_7154,0.0004791401
test_Client_7155,0.005730793
test_Client_7156,0.038785756
test_Client_7157,0.000812194
test_Client_7158,0.0016923767
test_Client_7159,0.03162582
test_Client_716,0.006714079
test_Client_7160,0.07159304
test_Client_7161,0.00026183808
test_Client_7162,0.11743264
test_Client_7163,0.050805494
test_Client_7164,0.024760896
test_Client_7165,7.804447e-05
test_Client_7166,0.015925884
test_Client_7167,0.00011706549
test_Client_7168,0.0044111833
test_Client_7169,0.05402598
test_Client_717,0.0033783363
test_Client_7170,0.49552238
test_Client_7171,0.010111537
test_Client_7172,0.0035300527
test_Client_7173,0.004380194
test_Client_7174,0.007524146
test_Client_7175,0.036146894
test_Client_7176,0.014166278
test_Client_7177,0.00020306576
test_Client_7178,0.5427871
test_Client_7179,0.03165637
test_Client_718,0.00044273012
test_Client_7180,0.00741685
test_Client_7181,0.0077052587
test_Client_7182,0.008699562
test_Client_7183,0.0052517843
test_Client_7184,0.18041186
test_Client_7185,0.00013339546
test_Client_7186,0.021547575
test_Client_7187,0.0033753032
test_Client_7188,0.17210905
test_Client_7189,0.010540658
test_Client_719,0.0110174045
test_Client_7190,0.00052282447
test_Client_7191,0.00028542214
test_Client_7192,0.124060266
test_Client_7193,0.007088859
test_Client_7194,8.230198e-05
test_Client_7195,0.0006148489
test_Client_7196,0.003912985
test_Client_7197,3.5474797e-05
test_Client_7198,0.02605374
test_Client_7199,0.011171613
test_Client_72,0.061597113
test_Client_720,9.148205e-05
test_Client_7200,7.086834e-05
test_Client_7201,0.0015381719
test_Client_7202,0.005885235
test_Client_7203,0.00038660647
test_Client_7204,0.011823445
test_Client_7205,0.0034675272
test_Client_7206,0.1623209
test_Client_7207,0.0047085444
test_Client_7208,0.001645943
test_Client_7209,0.013278735
test_Client_721,0.020005822
test_Client_7210,0.020714467
test_Client_7211,0.005408267
test_Client_7212,0.00014928507
test_Client_7213,0.006508088
test_Client_7214,0.04624292
test_Client_7215,0.07292994
test_Client_7216,0.041771334
test_Client_7217,0.11660795
test_Client_7218,0.005114278
test_Client_7219,0.00019503356
test_Client_722,0.0057816003
test_Client_7220,7.946435e-05
test_Client_7221,0.052437205
test_Client_7222,0.018497758
test_Client_7223,0.02325175
test_Client_7224,0.017730892
test_Client_7225,6.2789244e-05
test_Client_7226,0.0031343352
test_Client_7227,0.0018954499
test_Client_7228,0.00284123
test_Client_7229,0.003198747
test_Client_723,0.12256412
test_Client_7230,0.035724014
test_Client_7231,0.035792485
test_Client_7232,0.00899152
test_Client_7233,0.0066237114
test_Client_7234,0.26350626
test_Client_7235,0.066435635
test_Client_7236,0.006298244
test_Client_7237,0.01224515
test_Client_7238,6.655575e-05
test_Client_7239,0.0072928392
test_Client_724,0.13815501
test_Client_7240,0.016122688
test_Client_7241,0.049459323
test_Client_7242,6.535292e-05
test_Client_7243,6.732072e-05
test_Client_7244,0.6763622
test_Client_7245,0.0018333391
test_Client_7246,0.010793814
test_Client_7247,0.008846318
test_Client_7248,0.059457038
test_Client_7249,0.0003096971
test_Client_725,0.066769294
test_Client_7250,0.010201584
test_Client_7251,0.012311804
test_Client_7252,0.0073705935
test_Client_7253,0.00023873123
test_Client_7254,0.019000974
test_Client_7255,0.0035531472
test_Client_7256,0.071104795
test_Client_7257,4.9043338e-05
test_Client_7258,0.03026416
test_Client_7259,0.037039235
test_Client_726,0.067127734
test_Client_7260,0.0001092619
test_Client_7261,0.004464924
test_Client_7262,0.01784299
test_Client_7263,0.2451103
test_Client_7264,0.22928505
test_Client_7265,0.004856242
test_Client_7266,0.025017051
test_Client_7267,0.0047254665
test_Client_7268,0.00013310995
test_Client_7269,0.009241863
test_Client_727,0.028040037
