client_id,target
test_Client_57379,0.062275853
test_Client_5738,0.19417508
test_Client_57380,0.0059755244
test_Client_57381,0.011859892
test_Client_57382,0.0002597579
test_Client_57383,0.0048397705
test_Client_57384,0.009909655
test_Client_57385,5.433448e-05
test_Client_57386,0.0063299984
test_Client_57387,0.026877604
test_Client_57388,0.0034703622
test_Client_57389,0.001437695
test_Client_5739,0.018838651
test_Client_57390,0.0069819055
test_Client_57391,4.9648017e-05
test_Client_57392,0.003953396
test_Client_57393,0.017773846
test_Client_57394,0.01925499
test_Client_57395,0.0230504
test_Client_57396,0.011126718
test_Client_57397,0.005220319
test_Client_57398,0.022058798
test_Client_57399,0.08466058
test_Client_574,0.005506401
test_Client_5740,0.0067644115
test_Client_57400,3.8216243e-05
test_Client_57401,0.0034038804
test_Client_57402,0.012231149
test_Client_57403,0.0013370005
test_Client_57404,0.011918048
test_Client_57405,0.010191468
test_Client_57406,0.005361335
test_Client_57407,0.06063627
test_Client_57408,0.0034739575
test_Client_57409,0.10461569
test_Client_5741,0.12067298
test_Client_57410,0.025431203
test_Client_57411,0.037366178
test_Client_57412,0.024570024
test_Client_57413,0.0010910648
test_Client_57414,0.0024302679
test_Client_57415,0.024087695
test_Client_57416,0.5445452
test_Client_57417,0.015252217
test_Client_57418,0.020171188
test_Client_57419,0.25605366
test_Client_5742,0.61986333
test_Client_57420,0.01591757
test_Client_57421,0.010152954
test_Client_57422,0.007075641
test_Client_57423,0.020434773
test_Client_57424,0.004818754
test_Client_57425,0.060854904
test_Client_57426,6.067923e-05
test_Client_57427,0.015438296
test_Client_57428,0.00030402403
test_Client_57429,0.02783506
test_Client_5743,0.91646653
test_Client_57430,0.008338155
test_Client_57431,6.01768e-05
test_Client_57432,0.027628228
test_Client_57433,0.003970161
test_Client_57434,0.0021350526
test_Client_57435,0.017744277
test_Client_57436,0.016193783
test_Client_57437,0.0003854074
test_Client_57438,0.0073271818
test_Client_57439,0.07772294
test_Client_5744,0.05875675
test_Client_57440,0.17264262
test_Client_57441,0.0580598
test_Client_57442,0.00022050814
test_Client_57443,0.13321945
test_Client_57444,0.00029318803
test_Client_57445,0.007510286
test_Client_57446,0.24618384
test_Client_57447,0.036965873
test_Client_57448,0.1698196
test_Client_57449,0.23747648
test_Client_5745,0.09297011
test_Client_57450,0.00010285016
test_Client_57451,0.008229767
test_Client_57452,0.0004296168
test_Client_57453,0.008120955
test_Client_57454,0.0036475062
test_Client_57455,0.027015999
test_Client_57456,0.0002857745
test_Client_57457,0.054741573
test_Client_57458,0.032821927
test_Client_57459,0.00035358805
test_Client_5746,2.0433703e-05
test_Client_57460,0.006465949
test_Client_57461,0.00025952669
test_Client_57462,0.0068862913
test_Client_57463,0.08568535
test_Client_57464,0.008223962
test_Client_57465,0.00010567445
test_Client_57466,0.00016754183
test_Client_57467,0.005667645
test_Client_57468,0.020317173
test_Client_57469,3.3437616e-05
test_Client_5747,0.02234456
test_Client_57470,0.038100544
test_Client_57471,0.006735033
test_Client_57472,0.0003888182
test_Client_57473,0.00425005
test_Client_57474,0.04964015
test_Client_57475,0.006882376
test_Client_57476,0.00034598864
test_Client_57477,0.010159175
test_Client_57478,0.010306909
test_Client_57479,0.012324406
test_Client_5748,0.0029547755
test_Client_57480,0.0025328528
test_Client_57481,0.00013320251
test_Client_57482,0.002764848
test_Client_57483,0.004618564
test_Client_57484,0.006766414
test_Client_57485,0.014850779
test_Client_57486,0.0055120415
test_Client_57487,0.0051340307
test_Client_57488,0.019570084
test_Client_57489,0.012631085
test_Client_5749,0.0095299315
test_Client_57490,0.0014860753
test_Client_57491,0.046407435
test_Client_57492,0.0014655956
test_Client_57493,0.02887362
test_Client_57494,0.021905564
test_Client_57495,0.017477913
test_Client_57496,0.044777628
test_Client_57497,0.016752219
test_Client_57498,0.02741458
test_Client_57499,0.051140044
test_Client_575,0.013220751
test_Client_5750,4.6780053e-05
test_Client_57500,0.16765526
test_Client_57501,0.009169596
test_Client_57502,0.00078480766
test_Client_57503,0.07947229
test_Client_57504,0.0021275966
test_Client_57505,0.0016732359
test_Client_57506,0.001501411
test_Client_57507,0.0055732485
test_Client_57508,0.004808947
test_Client_57509,0.15980844
test_Client_5751,0.1518722
test_Client_57510,0.014565109
test_Client_57511,0.011206638
test_Client_57512,0.011086507
test_Client_57513,4.1721047e-05
test_Client_57514,0.32821414
test_Client_57515,0.00010559649
test_Client_57516,0.03850316
test_Client_57517,0.0020346786
test_Client_57518,0.16699867
test_Client_57519,0.008211814
test_Client_5752,0.024788326
test_Client_57520,7.099821e-05
test_Client_57521,0.004357129
test_Client_57522,0.0068745906
test_Client_57523,0.023539722
test_Client_57524,0.014438534
test_Client_57525,0.12237885
test_Client_57526,0.0027919037
test_Client_57527,2.4406423e-05
test_Client_57528,0.014545972
test_Client_57529,0.019918337
test_Client_5753,0.05677736
test_Client_57530,0.036324453
test_Client_57531,0.09775478
test_Client_57532,0.00735817
test_Client_57533,0.008938575
test_Client_57534,0.007454689
test_Client_57535,0.008790448
test_Client_57536,0.016601201
test_Client_57537,0.014633646
test_Client_57538,0.019395037
test_Client_57539,0.032960337
test_Client_5754,0.0147128515
test_Client_57540,0.049627874
test_Client_57541,0.00015238876
test_Client_57542,0.00058143685
test_Client_57543,0.119809404
test_Client_57544,0.0051632933
test_Client_57545,0.07027341
test_Client_57546,0.18249515
test_Client_57547,5.095524e-05
test_Client_57548,0.0004643106
test_Client_57549,0.0037907318
test_Client_5755,0.0008517765
test_Client_57550,0.008620689
test_Client_57551,0.007176654
test_Client_57552,0.0024483139
test_Client_57553,0.0072344453
test_Client_57554,0.0056076166
test_Client_57555,0.008501248
test_Client_57556,0.008850203
test_Client_57557,0.2652048
test_Client_57558,0.076583356
test_Client_57559,0.0008070651
test_Client_5756,0.00012626142
test_Client_57560,0.0002315994
test_Client_57561,0.0014819419
test_Client_57562,0.027493332
test_Client_57563,0.0005159518
test_Client_57564,0.004856691
test_Client_57565,0.24443729
test_Client_57566,0.008064303
test_Client_57567,0.064677484
test_Client_57568,0.08488587
test_Client_57569,3.6359514e-05
test_Client_5757,0.00038372356
test_Client_57570,0.015777437
test_Client_57571,0.0006246569
test_Client_57572,0.7003327
test_Client_57573,4.8566617e-05
test_Client_57574,0.069573395
test_Client_57575,0.027634012
test_Client_57576,0.025822178
test_Client_57577,0.0007956397
test_Client_57578,0.023088805
test_Client_57579,0.0388923
test_Client_5758,9.523393e-05
test_Client_57580,0.018681789
test_Client_57581,6.159765e-05
test_Client_57582,0.013967776
test_Client_57583,0.003976687
test_Client_57584,0.006315352
test_Client_57585,0.0042591123
test_Client_57586,0.054248612
test_Client_57587,0.0035944376
test_Client_57588,0.00046024338
test_Client_57589,0.037638955
test_Client_5759,0.0035552292
test_Client_57590,0.041547313
test_Client_57591,0.005284727
test_Client_57592,0.09025844
test_Client_57593,0.4980637
test_Client_57594,0.1294762
test_Client_57595,0.01006621
test_Client_57596,0.00408479
test_Client_57597,0.0195199
test_Client_57598,0.04806081
test_Client_57599,0.019739896
test_Client_576,0.03552817
test_Client_5760,0.3457151
test_Client_57600,0.020573298
test_Client_57601,0.00011356115
test_Client_57602,0.006974804
test_Client_57603,0.003259387
test_Client_57604,0.016406357
test_Client_57605,0.016863419
test_Client_57606,0.62660116
test_Client_57607,0.00017012074
test_Client_57608,0.02071871
test_Client_57609,0.010465362
test_Client_5761,0.0041913195
test_Client_57610,0.012072618
test_Client_57611,0.0075629796
test_Client_57612,0.24001043
test_Client_57613,0.019361189
test_Client_57614,0.01825411
test_Client_57615,0.00047974772
test_Client_57616,0.0029973825
test_Client_57617,0.10812905
test_Client_57618,0.0013828086
test_Client_57619,4.8758502e-05
test_Client_5762,0.016866952
test_Client_57620,0.005838369
test_Client_57621,0.061203226
test_Client_57622,0.08681354
test_Client_57623,0.0067699687
test_Client_57624,0.0059313704
test_Client_57625,0.01596817
test_Client_57626,7.11117e-05
test_Client_57627,0.0004840366
test_Client_57628,0.010077854
test_Client_57629,0.0056393784
test_Client_5763,0.0006747182
test_Client_57630,0.0070776553
test_Client_57631,0.076524414
test_Client_57632,0.010591015
test_Client_57633,0.015111051
test_Client_57634,0.044179738
test_Client_57635,0.0026053751
test_Client_57636,0.0061299
test_Client_57637,0.012175928
test_Client_57638,0.020391772
test_Client_57639,0.008425669
test_Client_5764,0.0053951247
test_Client_57640,0.0014710614
test_Client_57641,0.011958619
test_Client_57642,0.07361983
test_Client_57643,0.39063957
test_Client_57644,0.0059488746
test_Client_57645,0.08744176
test_Client_57646,0.003448802
test_Client_57647,0.0047844406
test_Client_57648,0.009243391
test_Client_57649,0.011278196
test_Client_5765,0.017814808
test_Client_57650,0.034864146
test_Client_57651,0.00570667
test_Client_57652,0.021310402
test_Client_57653,0.03309437
test_Client_57654,0.013512011
test_Client_57655,0.0057852003
test_Client_57656,0.007697104
test_Client_57657,0.000979457
test_Client_57658,0.11420769
test_Client_57659,0.0052698506
test_Client_5766,0.09488125
test_Client_57660,0.06362764
test_Client_57661,0.00079714763
test_Client_57662,0.5206169
test_Client_57663,0.07959506
test_Client_57664,0.0034573574
test_Client_57665,0.000110324545
test_Client_57666,0.019746296
test_Client_57667,0.001815217
test_Client_57668,0.007624741
test_Client_57669,0.00021134199
test_Client_5767,0.010468142
test_Client_57670,0.003160521
test_Client_57671,0.009813027
test_Client_57672,0.043534346
test_Client_57673,0.0053949533
test_Client_57674,0.1728169
test_Client_57675,0.0034345964
test_Client_57676,0.10631405
test_Client_57677,0.06261511
test_Client_57678,0.022400664
test_Client_57679,0.029771367
test_Client_5768,2.9694484e-05
test_Client_57680,0.10374554
test_Client_57681,0.024677183
test_Client_57682,0.0031634804
test_Client_57683,0.48176634
test_Client_57684,0.16902813
test_Client_57685,0.034064006
test_Client_57686,0.36027023
test_Client_57687,0.013831585
test_Client_57688,0.027884625
test_Client_57689,0.00040997664
test_Client_5769,0.06510608
test_Client_57690,0.0022393889
test_Client_57691,3.7687412e-05
test_Client_57692,0.074273735
test_Client_57693,0.057491988
test_Client_57694,0.0041355095
test_Client_57695,0.7972026
test_Client_57696,0.00215831
test_Client_57697,0.18281439
test_Client_57698,0.0003222813
test_Client_57699,0.021306911
test_Client_577,0.0039972547
test_Client_5770,0.022802195
test_Client_57700,0.012244291
test_Client_57701,0.08665612
test_Client_57702,0.09528865
test_Client_57703,0.037986018
test_Client_57704,0.0004914688
test_Client_57705,0.00761816
test_Client_57706,0.030535905
test_Client_57707,0.007928169
test_Client_57708,0.080683514
test_Client_57709,0.40619683
test_Client_5771,0.11355873
test_Client_57710,0.009084788
test_Client_57711,7.8763114e-05
test_Client_57712,0.13156088
test_Client_57713,0.007753178
test_Client_57714,0.008042925
test_Client_57715,0.010749609
test_Client_57716,0.012563103
test_Client_57717,0.0095083155
test_Client_57718,0.0068276785
test_Client_57719,0.36713785
test_Client_5772,0.06632218
test_Client_57720,0.005503772
test_Client_57721,0.00062920817
test_Client_57722,0.014336936
test_Client_57723,6.500969e-05
test_Client_57724,0.00012633995
test_Client_57725,0.02174035
test_Client_57726,0.049062625
test_Client_57727,0.23934042
test_Client_57728,0.00014308226
test_Client_57729,0.17776601
test_Client_5773,0.0124300765
test_Client_57730,0.009215606
test_Client_57731,0.0028575188
test_Client_57732,4.600417e-05
test_Client_57733,0.00022961899
test_Client_57734,9.063284e-05
test_Client_57735,0.03435665
test_Client_57736,5.1418967e-05
test_Client_57737,5.2280677e-05
test_Client_57738,0.019275518
test_Client_57739,0.02736305
test_Client_5774,0.047690026
test_Client_57740,0.0018044662
test_Client_57741,0.070715174
test_Client_57742,0.0124946935
test_Client_57743,0.0061134016
test_Client_57744,0.23267509
test_Client_57745,0.0002613769
test_Client_57746,0.018466815
test_Client_57747,0.022781778
test_Client_57748,0.011188392
test_Client_57749,0.03726816
test_Client_5775,0.011947108
test_Client_57750,0.006548378
test_Client_57751,0.014270781
test_Client_57752,0.010194672
test_Client_57753,0.056540657
test_Client_57754,0.01255878
test_Client_57755,0.018755281
test_Client_57756,0.21524572
test_Client_57757,0.0053608725
test_Client_57758,0.09891732
test_Client_57759,0.013172166
test_Client_5776,0.011170028
test_Client_57760,0.014652945
test_Client_57761,0.006215399
test_Client_57762,0.000916257
test_Client_57763,0.011136212
test_Client_57764,0.046683952
test_Client_57765,0.019422758
test_Client_57766,0.058450025
test_Client_57767,0.011568476
test_Client_57768,0.0023768796
test_Client_57769,0.00034823673
test_Client_5777,0.12173484
test_Client_57770,0.07302101
test_Client_57771,0.0173661
test_Client_57772,6.9200185e-05
test_Client_57773,0.0025659439
test_Client_57774,0.00023551728
test_Client_57775,0.0025694903
test_Client_57776,0.0008984281
test_Client_57777,0.0031457054
test_Client_57778,5.746284e-05
test_Client_57779,0.0053557158
test_Client_5778,0.00046664028
test_Client_57780,0.00011996076
test_Client_57781,0.38760564
test_Client_57782,0.007978565
test_Client_57783,0.002633959
test_Client_57784,0.009803363
test_Client_57785,0.043527763
test_Client_57786,3.560379e-05
test_Client_57787,0.011408622
test_Client_57788,0.008206929
test_Client_57789,0.00010844324
test_Client_5779,0.005792407
test_Client_57790,0.0011724595
test_Client_57791,0.00047510717
test_Client_57792,0.017009458
test_Client_57793,0.031241031
test_Client_57794,0.00010783752
test_Client_57795,0.035846237
test_Client_57796,0.010642094
test_Client_57797,0.0051086326
test_Client_57798,0.008029097
test_Client_57799,0.041459646
test_Client_578,0.012636647
test_Client_5780,0.012592542
test_Client_57800,0.0005638228
test_Client_57801,0.011597258
test_Client_57802,0.0026072317
test_Client_57803,0.001760494
test_Client_57804,0.017172774
test_Client_57805,0.0006644891
test_Client_57806,0.008992616
test_Client_57807,7.3407355e-05
test_Client_57808,8.0003585e-05
test_Client_57809,5.3316446e-05
test_Client_5781,0.011110183
